id,PM2_5_next_hour
AQ_8D917691A7CA,11.089213184347166
AQ_E66F69C3833E,12.513393766066166
AQ_69CDABF945A3,9.81943846602044
AQ_43C93F6906A9,7.70638577244569
AQ_4A5DF8FC56A2,13.315652801043754
AQ_F0819330A674,16.967076979944007
AQ_697CD30B50B4,10.111157556552628
AQ_C2128D8C44C3,11.469600381282923
AQ_49728EE7615E,12.483852069267334
AQ_22D51BFDB519,11.069564585338421
AQ_3BA0965466BA,12.529125326111975
AQ_DE82824E7F22,14.521706897243519
AQ_F59053E3B7E9,12.907700618808937
AQ_0A40AB3BCEDF,15.843693324155018
AQ_3EFFD5166FA7,12.200275810624495
AQ_35100BF7D1E4,8.052019005878597
AQ_EE835003E0E3,17.796010219759275
AQ_445A31E2D89D,19.47151962308156
AQ_AF923276B9D5,14.910495076525413
AQ_CB026B08C461,13.421662868092234
AQ_B72DCC281A59,16.18978901626597
AQ_D15C079853E9,15.941417744775679
AQ_77FFCDCD1B53,14.819423884767414
AQ_8C7FB732861B,18.504098957749623
AQ_9150C21E5116,16.804057570905442
AQ_F9954886357F,13.803687836715559
AQ_1A3707260403,12.428557127981051
AQ_CF60F1339F3C,11.706365986343089
AQ_60083605FDE7,16.725085592567794
AQ_A2BAD2B0A611,17.138362841943266
AQ_80D1BB796DE1,9.82017821504661
AQ_F8BC23B9FE00,9.226818452441869
AQ_02129A5154BC,15.570985704443407
AQ_AD8AB979108F,16.10383728341241
AQ_F0F9AFD2E688,15.599418601892614
AQ_55B4901F7C02,17.93026926224804
AQ_4B12690D3B79,15.495557130944087
AQ_CD4B245A5FAC,10.924337811627616
AQ_C90CAE3A343F,11.442288475055456
AQ_F4C72DF63354,10.235571189840217
AQ_4581CCD24F64,12.876852875118047
AQ_F7A71AB1C0D2,13.483143257736087
AQ_8F409684BD70,10.146963114318826
AQ_135EA18D48E1,10.02530093047237
AQ_EEF545A8EF13,11.658748150616193
AQ_1B60B3061671,13.932439647817215
AQ_084C82BCB9C9,12.882054920827228
AQ_B488982EF93B,11.697351329603627
AQ_C5777356AD88,14.280470174634651
AQ_F51F5EFAD5AA,11.476539531747193
AQ_4EF588A43E45,9.725324416811771
AQ_9FBB4B6EE99A,10.816209499834645
AQ_9023AD5FAC61,12.626966660427113
AQ_B96343DDE753,11.797108102584904
AQ_7668CD055904,10.747433129273137
AQ_5352792AE019,9.881717505646854
AQ_3F56BDCA8480,11.093226833937454
AQ_845F11D4CF87,7.35221419505849
AQ_6BFF6043C23A,11.590070519826046
AQ_A9010B138D2D,10.560013692005109
AQ_C75B41FBA2B4,12.845700946255343
AQ_618ABDEED426,11.41023644149176
AQ_6C82A92B114C,10.315412317824668
AQ_8A99F61FA67A,11.803505007171358
AQ_20379944F775,12.533158536127686
AQ_D101F624A21B,12.00656490162768
AQ_F925CE3ABBD0,12.605218515527413
AQ_B4C2BF457B9F,12.256388076872305
AQ_4CD8E461690A,11.271932789482623
AQ_6199B54B1E79,11.35142287646542
AQ_D2CD2EE31854,11.697471379973777
AQ_81E73C62E4DC,9.986838184544862
AQ_1B192D377DC9,13.0740162680748
AQ_DC6D6524C19C,11.836439884740688
AQ_DEEBA690C7BE,10.22904724087254
AQ_84E56D35E02C,10.644886868178041
AQ_1541E7D7FAAE,14.048460707786706
AQ_C52E6C0C4FA3,13.91102023089321
AQ_30BABD81BF6F,15.887020164647293
AQ_F9DC80477B44,12.643105196619704
AQ_E0D65AA23CBA,12.98389721646311
AQ_9D6A8D4D5D91,11.727733653987398
AQ_9553377EB37C,11.479051794564489
AQ_9C6F597B98B4,11.564423839130985
AQ_95AE0D222258,15.38088451108702
AQ_AB8C45A30E56,14.951200542380642
AQ_451204938501,11.612813348057815
AQ_FB1DE1A5746B,12.27381512021017
AQ_44507AD243D4,17.384834224848007
AQ_47BD522DA367,19.38945719730633
AQ_CD58876F4C18,16.476437625202596
AQ_1A31F2DBD4FB,13.44700205491328
AQ_7CAA602F2B28,15.656617686410645
AQ_CB4E20AAA6DB,10.862085409281299
AQ_77D040C68D9A,16.046301462032602
AQ_FA558B6B8831,13.567143503147848
AQ_164922839F7B,18.44916943256078
AQ_30C1D0222491,14.16346941502284
AQ_426D26BCF3D0,10.051743913416097
AQ_511EA54F304E,10.822085579438712
AQ_686043E650F8,18.12191807378466
AQ_A8524545DD0B,19.013736660706854
AQ_16E44D44D1D8,17.92430275172118
AQ_0F494E515F2C,8.648823517190387
AQ_B98189C59952,15.648243166371033
AQ_E018F3C94D07,13.390522218044822
AQ_E0D2CB6CF54B,16.839565570513507
AQ_2236F07D0D75,19.431374299319465
AQ_E5E76438F8AD,18.399619200093948
AQ_C6B554966934,20.9211533350955
AQ_F45BD9A46E4A,10.99637727082289
AQ_530C817172AE,12.650569362277828
AQ_278739BE7401,25.356881618084035
AQ_27E8D8D65157,20.994055965258422
AQ_8C035E6F6CFC,22.313753140915242
AQ_FA6670D9839D,11.944507420475034
AQ_6980C8BA11DD,22.82853445865291
AQ_D4B4ABB741C0,16.148070162795193
AQ_CB89FCF06876,21.780230110975573
AQ_48199537F56E,21.479447743957536
AQ_68040979213A,23.073950317254532
AQ_3AE89693EE5D,21.11634304063074
AQ_221F70FA3E2F,13.726541923300232
AQ_28D6C27A80B7,13.092381532968178
AQ_DE4403662F77,28.654329775224983
AQ_44B41BFF0AEC,24.72462755556662
AQ_3E626FD42F27,21.273012300205085
AQ_505A6415F64B,13.748790428173459
AQ_0C1B8DFC8ED1,25.949247886759697
AQ_EE55D71D18C9,20.258132947074262
AQ_E9C5E9542A01,23.579637362617614
AQ_C77E5D315741,24.47704290500137
AQ_DA7B6D08B317,25.01309091953879
AQ_54069930F4B2,24.898038896709252
AQ_03A9A96D84B7,18.699523373791198
AQ_6F4549A4B272,16.412849558171487
AQ_AEBB94AF2235,25.304292736990668
AQ_BA29F577087F,25.136872796582825
AQ_12320021938D,24.856207363547895
AQ_6F9A0149CA1F,16.961484194134005
AQ_D6688CC465D7,24.046192847756565
AQ_01BB4427CCE6,26.190573147602628
AQ_1E0ADA048236,20.87088330485265
AQ_9A7375F19970,23.5438078044686
AQ_3E134B5CBEA1,24.691169341337677
AQ_18F405160E1F,24.860637026002447
AQ_80C4A81DFF1E,28.18981589143632
AQ_262E87CE4F4C,22.76546145206727
AQ_ED38D85BE604,27.774231127732083
AQ_20073522D989,26.202268551107515
AQ_0F6851C46A6D,34.816807481955145
AQ_270C5CB7EF45,21.175981213638835
AQ_B5F43A7CC6FF,26.640442140213494
AQ_74527A49F001,29.01991280319913
AQ_2884E6E52E2C,22.12245572867406
AQ_7FAD4FB51C07,24.954714135644817
AQ_BBEDD86F58F6,28.280428565771874
AQ_E52F3CCC8EFA,28.60584510102374
AQ_677417D51BB1,26.887236962375898
AQ_E1EF85116A94,25.693633288302475
AQ_C2B8A195F6B9,30.305724053042212
AQ_2341E42A3721,29.522123569027116
AQ_6A0D7A9085F6,35.95470511645464
AQ_BFB4218AED89,23.18534928968926
AQ_9505A4A11F91,30.305676153197386
AQ_78D91FAABA15,29.582026332150367
AQ_17C8888D6D45,22.64622021246623
AQ_9D3AE4070696,28.920220991444747
AQ_83AA2BD3D693,33.65259486195578
AQ_DED0410C90CC,28.039592426830588
AQ_BEF72DB253A4,25.909444685074373
AQ_DCB934523705,19.77429467330435
AQ_E214B4A02543,33.03712079725951
AQ_E2E37DF28071,31.047601228222906
AQ_96F5539E5EA1,42.77434686605855
AQ_B5E2F0C6CAAA,23.303368581238807
AQ_E44845C8729F,30.383076813759264
AQ_EB24CC44FD75,30.515259352390846
AQ_95FBFF7A24F8,26.646234766072237
AQ_09CD484DDDF3,29.533771358223074
AQ_66212761A72F,35.57494456762026
AQ_FD65E93D03DA,33.90757782605923
AQ_48B78CD7C4A1,29.988696922285477
AQ_43B2BA32C8FD,21.194076491848364
AQ_C3B3C7CB2B64,38.95727221176913
AQ_D037A9EA2AEC,33.55032588276639
AQ_6454094555A3,51.54591326741384
AQ_07A80F58FF37,30.058309109036486
AQ_9A1EDA241634,34.96109436113835
AQ_074496841F5E,39.23413399904234
AQ_6E1913D9DD2A,30.785560283432968
AQ_5F4A8B70682D,32.70749906656551
AQ_0A9B72B6B8D1,38.392666955667174
AQ_F0E6DD40A1E8,37.26632614813421
AQ_10DE776BA05E,29.980502816875504
AQ_099A27DF284C,23.684561252079348
AQ_E9C10311982E,41.485006864772465
AQ_4A3209212CDD,39.38103756057658
AQ_84DB4553D245,48.81984776078402
AQ_4959B8D09AAA,34.03381942374442
AQ_69FA238F543E,37.40869570940297
AQ_44BED1409AF7,44.552283413066576
AQ_F41A3E739E79,33.91719828648983
AQ_BB1B43EF27D3,37.14588650709424
AQ_19F0E9BCB3FB,37.65588413699522
AQ_763BB84186F0,36.34647310390056
AQ_4AAA236CEB5F,29.8656662978866
AQ_E14A0A053C25,24.11661702490447
AQ_A6C593406F1E,41.83705149294699
AQ_71100BEB8037,40.98951693438852
AQ_DC54C0564975,48.28663908157336
AQ_83B852C8BCAD,40.15802090611914
AQ_F08A597D3463,40.10003737384762
AQ_F2ED4F236335,52.09864493599723
AQ_73B123C54F0B,35.3159034084835
AQ_07E91045A76D,38.65535121824567
AQ_C025E7A2539F,39.98803992436544
AQ_5EC438273624,47.85387382516467
AQ_5EC15AC16BCF,30.175032358392
AQ_9B86B5C50ECA,27.727816185164592
AQ_491DAE4AE9F9,49.17683191744564
AQ_41412136E31F,54.547703083141045
AQ_CBEE946383DF,62.96988639654086
AQ_DA9E618AAC46,62.00520611256052
AQ_5DD711410DCD,49.518805143606286
AQ_9BDCED1CA3C0,66.50456493702406
AQ_563C766FF5B7,49.87381300465103
AQ_2A28CAEEC6EC,46.056392173017365
AQ_B4DE79A804F6,53.970160658181946
AQ_C2C27620E7F5,56.14880236633836
AQ_8F050CC9C70F,44.894800618519675
AQ_5AC4BFC5C3D9,32.59080185093256
AQ_4B7DFE1FA5B4,62.00423727430992
AQ_008E7BCB72B0,65.97875150684477
AQ_7BECFC151ACB,72.96394709847546
AQ_AC5826283E46,79.17533187465597
AQ_53D09DF77ADF,60.108303542960236
AQ_69674E170A20,85.61467274226777
AQ_BC6F9C79EF37,61.134752895157526
AQ_0572E62F0AEC,59.15511786996875
AQ_09184B2A52F1,64.44529978973712
AQ_BCE6A6DBB9A9,53.359375264670554
AQ_32346A956E17,56.68712153159474
AQ_C2F70CCD36EA,28.791229340510455
AQ_0B2816859891,61.427950722070676
AQ_CB03DF3E006B,62.406661024063716
AQ_5F5DF88E8903,64.02058250235171
AQ_8F7BE7291136,51.82215417029061
AQ_E2DB4186EA6C,56.29071378366999
AQ_F5FBC78BBB06,71.85002138292182
AQ_D71C3AF5A3B7,51.82763026445935
AQ_4D8C6E4DC95C,59.15422584911951
AQ_3A34EE1EBBEB,59.91941968043685
AQ_138824680CCB,60.65462606779782
AQ_B5FDF7AB35FD,62.06886432178227
AQ_745ACEBF5235,32.05963064847205
AQ_3D81223C6124,66.75956006687511
AQ_442B2BF7CE99,74.17364579820004
AQ_B0FB7E08BE80,66.0719367004199
AQ_4DE725BE5A44,63.40052542439986
AQ_1FE689640DCE,64.6523809502793
AQ_BFF506CB2A94,85.91378079433318
AQ_51FAAA01AA94,65.74684576269372
AQ_C834E2AD99DA,67.53833352036762
AQ_6DA43298E9A0,64.82596221613193
AQ_D0F550CB8F2B,60.838634881044435
AQ_27CD97646696,49.38819740680664
AQ_7D2C2704861D,41.74359691625987
AQ_9EAE44B83D96,68.62195888226759
AQ_D397F128324D,73.42342286955959
AQ_776CC926085D,75.06550525714145
AQ_BB3878E9D933,53.453465577358855
AQ_1FA160F61D11,70.13821462091563
AQ_340037F87DB8,91.0744641244145
AQ_1F3F5E2F8F4C,66.78290877857276
AQ_1DC567A3BECD,68.9824538761272
AQ_959BD62A25EE,72.64055231178784
AQ_0CC4E675EBE3,83.91353606745753
AQ_1749F24A292E,57.50747960248655
AQ_1845F1E140B9,61.73454579366942
AQ_04F85B7D3540,89.93146902934215
AQ_E69C874FD8DE,89.85822153173467
AQ_BD6E942AB531,90.08536264603536
AQ_2E5B17A3C0C8,77.81812784846294
AQ_5C3F524D16ED,95.28135501672047
AQ_DA6F647AC6E6,113.88569622500187
AQ_A328F5D6E6C4,94.77142173753998
AQ_61467503A5AE,75.76712252451959
AQ_8AA91C340353,87.09280194276823
AQ_D8BE91C9BA30,95.0868506700314
AQ_FC43F5A2131F,65.7300202989308
AQ_5981EF05A9FB,71.45400882942636
AQ_BC23789401E2,99.28148684674835
AQ_26E5083874B7,96.96274107629358
AQ_5EDAEA05C582,100.3609370886803
AQ_0241B220BA38,69.45367112389387
AQ_26730F3174AE,96.37969331477207
AQ_7891BDF15B41,117.14301432386401
AQ_396FE7480402,103.3964661954143
AQ_D7A88DBA02CD,92.53773185508635
AQ_727B46EBF157,106.13443703952167
AQ_B3369D1223C1,99.36075939271842
AQ_BAEC56206ACF,70.91055947956882
AQ_580A74A49D34,74.1050405179309
AQ_711DBBA991A2,96.19094257991189
AQ_09D254A52DD8,109.52316640068283
AQ_6D8E7774B730,106.285351356087
AQ_949A691B4A7B,64.16633883110475
AQ_106B5B1BB9F2,106.23664619118219
AQ_6CF89E42C1A3,117.31965123385162
AQ_CCC0A57905C9,108.88445214544463
AQ_7A0A0CEC6F2A,101.1509162918844
AQ_F009D0B99803,113.55909165887016
AQ_6D0CB512D38C,111.54726871586281
AQ_E175DD03DD62,78.70474187644271
AQ_0ADFBD36481B,86.29222929959109
AQ_8390FC9F88CA,105.68268115615736
AQ_43045804A5AA,117.33045578868142
AQ_24864F64DF45,119.18226826506113
AQ_4700BB994549,73.82985829972978
AQ_ACF70131521A,113.16789140077677
AQ_9EBDBA4C79D4,106.2420153453722
AQ_F6A61A2E58EB,106.69341869966745
AQ_55529F72CF07,106.88034532578943
AQ_17AB2778D687,112.88123143897066
AQ_4A46311727EB,98.62547066139093
AQ_5EA2E67D120A,87.17184957949475
AQ_5FAC3AB6092C,112.70413262565711
AQ_6E73F307C5E6,118.79842018660516
AQ_468A119943B2,124.84377906218931
AQ_25876196F317,88.82918353132172
AQ_D636A22722E4,116.37770962197536
AQ_BD466E0B637E,109.56977258984045
AQ_D61125821387,118.67974477635656
AQ_1B9A94ABC570,110.35776876807095
AQ_82B2771036E6,118.15610419461649
AQ_F0E35E562A8A,108.69491960516442
AQ_7AF70DBBAC8C,104.33728000539772
AQ_259DFD82147F,113.46311649676085
AQ_88D92774F3D8,127.64485169819135
AQ_5610C239F7C4,125.7829989066708
AQ_E3F319CA5B79,99.81439058413207
AQ_4053DC3DC9BE,117.56709401776392
AQ_C61CA12F9E97,108.33720904960224
AQ_F649C176AE9B,122.93200254704203
AQ_5E2017DBDB62,112.76843207214417
AQ_719C0B9F5DB4,108.61025833719398
AQ_9B8BDE08BFE1,111.92388464307841
AQ_7CDE727DA3C3,107.7231641732096
AQ_D9E1BE332734,93.72216433925612
AQ_00C648833CD4,117.59696435205534
AQ_ABF95BAD38F5,130.1633552190415
AQ_081A31AF1520,107.30088777804572
AQ_A4047A8D781F,96.22028903290895
AQ_9B563F6EAE3A,91.53237244268205
AQ_E5A2CE36459B,121.65944184512739
AQ_6B733105E7E1,93.21845327584127
AQ_219D3533FD14,93.06607324259576
AQ_A6064B158502,107.79476514264934
AQ_B7DD6CAC657A,105.57838379877448
AQ_120A7A87AB9F,80.00094255425695
AQ_D9C544374E34,87.03412996676612
AQ_5F9229CDCD29,99.79600468781426
AQ_191BBA620DDF,102.63475996234432
AQ_DB93C322BA53,76.99926583436833
AQ_42AFD462A42E,68.67820197211597
AQ_58D3F0515E96,110.89446469693888
AQ_FAC000E4E69A,66.72620172401878
AQ_80394B54BD8D,76.40463134728148
AQ_BFE2A7602953,81.4559972832358
AQ_0C8803A75C36,79.99921411110108
AQ_D320DDD131E7,60.304224286019284
AQ_91CD8CB3AF32,65.26142417688928
AQ_65BF92F2EF81,64.18202340844626
AQ_DE0D2D8F39B8,90.08864166991239
AQ_68DDEFA87DFC,64.12265845678934
AQ_A4F01416F92E,46.89218536537538
AQ_297554A03D38,91.36694846412396
AQ_612EB5BE0618,49.58924140501453
AQ_7D20F82F0280,61.11976811623304
AQ_222622788C2C,83.93048642192213
AQ_8DC470D1A11D,81.41187139617718
AQ_6C7D86416054,53.76506677838677
AQ_469BE7542DBB,45.250000121019646
AQ_AA918200D505,44.437418313340295
AQ_B5970CB7266C,90.75333721385459
AQ_AFE5407F98D5,56.40774429254601
AQ_820D8BF41D71,52.07806095853602
AQ_709AA405174C,53.98148075333245
AQ_6EA2B914F9B1,49.82046521828096
AQ_8525AA6D5D26,52.11152839639636
AQ_349443405613,93.33333956729801
AQ_AE2B05116AF3,93.06381579790893
AQ_DD148B5BEE57,57.08971529930476
AQ_791F6CE0868C,56.91177177968437
AQ_57CEFB3D7381,51.667421907179246
AQ_771D59465B65,90.92338532291076
AQ_37ABBBF75BEB,61.31067236344115
AQ_B3DC3209C87B,53.03300047629362
AQ_28440585D7A4,51.31917118400781
AQ_FA692E747BED,56.316698624389026
AQ_4D9AF5DB15D3,38.48310048806508
AQ_AF3DAAD6079E,74.60374178158727
AQ_2E17795A4AEA,79.16981701146759
AQ_A4DDD33ED806,40.60016346812051
AQ_2DED2034288F,37.58870456028364
AQ_DF84B49DC409,34.399869191529504
AQ_012A2CC6EEAD,66.28458979882461
AQ_8A2B7E867C70,41.10589829631391
AQ_EEB6D3A781AF,31.14806881456801
AQ_7AA14358BB2C,33.38936124240781
AQ_AA557A67D2EB,36.10156562405966
AQ_585A4FE612F9,27.408398670097252
AQ_1ECFC35B3751,68.59799229855068
AQ_83781D6DB3B6,68.07186137991883
AQ_4CB1E70FC049,25.447530853122746
AQ_135511409328,26.069609128148134
AQ_2667DB1B2C9F,31.456837033090732
AQ_7D8ED528D404,53.64616214074094
AQ_EC3D06CE4F3E,30.468754131751027
AQ_916E69205A67,24.599598782855406
AQ_862713DE3674,26.984830622336773
AQ_FA4E25D45656,29.204293518584407
AQ_394897879A11,29.48918850334555
AQ_A98808E0DB5B,71.14726771346488
AQ_906B4F8B5717,72.18439835461281
AQ_1FA44E2CFB39,32.75682223067974
AQ_8F639F4A2059,33.65023340419205
AQ_481C8DD83A0E,41.45302497899658
AQ_605C5EE88CB3,65.55470825796613
AQ_1156FEA39F87,31.957357535807784
AQ_712E93E50326,38.52624541982007
AQ_EC272FB5DC8C,28.365033615145254
AQ_F9EB3DAC8E7E,37.269891314780644
AQ_2DB6E1F30A2D,36.32567450825418
AQ_75EC650E421C,35.701527375657655
AQ_0FCB3742BA05,77.32513369650249
AQ_17ACCC5DBCD2,81.23491323434159
AQ_1628AEA48C28,38.15340511217741
AQ_7476D1102604,37.31947815819311
AQ_B063A82EE20C,50.7674796203457
AQ_190E959DCA79,90.02267854783568
AQ_17FA1DB88A6B,36.92931910794464
AQ_89F74F4F5A6D,63.04790294449852
AQ_9DE272658A6F,32.04390474512146
AQ_30CD08710521,40.77796454997053
AQ_FBD1A82E9766,41.931831754620305
AQ_20BAEE044C12,45.080794029331614
AQ_954165302D0E,92.84619804725061
AQ_0763B7A73EF9,93.69947316214419
AQ_2F7462358428,60.047599645336376
AQ_6D38A0443533,53.3638572675974
AQ_282904DED202,72.61824896600656
AQ_E37D54FBD374,84.19502584079257
AQ_641734652D82,53.194845122697934
AQ_DE64F928A99E,83.15321533293606
AQ_F969202BB253,48.418480912411745
AQ_7947AB0E45B7,56.14026079144685
AQ_4551CD562A71,53.536974979726224
AQ_00C394B75AA7,50.08077228140054
AQ_5E33C63A119F,98.98452895455449
AQ_D6B9AFBD9483,97.43537984035704
AQ_A6A9450CB3F4,57.813199140269326
AQ_4C4BC8085260,51.168167132479454
AQ_63D807852A25,68.80765648021881
AQ_81D5DD28459B,27.41764111565919
AQ_DBC97B03AC18,54.10966034687321
AQ_714DF125B74B,84.88294942379018
AQ_79446D4506E5,53.79353073272644
AQ_4EDA2BF41641,64.42139343673635
AQ_38C71F34BE2D,57.18804107725186
AQ_43555B92A051,71.06011152869235
AQ_451F72B5E030,85.6273816654536
AQ_EDF305B5128B,82.4942507385291
AQ_F4258B0F7335,74.57790794229105
AQ_DA533439DE14,70.36835765288023
AQ_6CB6ED147C55,66.20391681221376
AQ_48CCF1AB46D4,21.112203055849136
AQ_8C8AE1BEA8BE,67.63298778289163
AQ_5E915E49C906,38.7089684828359
AQ_F7952E61E5CF,61.80632593694144
AQ_C83986C6C11D,78.64928514051928
AQ_4A920D5C0627,59.39243619225036
AQ_BE87E8A129A5,29.163047789358217
AQ_6606FF2CF442,37.74588788602675
AQ_0378B8ED1193,53.08797221321116
AQ_C6B83ED95116,42.252120976568314
AQ_D8DEA7AB362F,39.87337526014454
AQ_27D602D0CE43,56.474430436241114
AQ_8096E279782F,19.358592543518515
AQ_F77858128759,36.16864747257491
AQ_D4AA73A8AA26,23.577977964092273
AQ_AF4CA201E6F1,58.300499457897054
AQ_CB74DF6FC00B,50.15367576660825
AQ_D33B5C51AEFE,59.017315154205754
AQ_872FA0C7BAE8,19.83088165727909
AQ_A304443E1646,25.345163592941
AQ_22CAFD9B379F,33.60850907139426
AQ_38913A07A6F2,22.11632717466541
AQ_705C688DB5AA,21.94261053419612
AQ_7A8BFD2527DC,24.738303226240145
AQ_8582366C1068,22.626814432404366
AQ_6AE0D8B3ED28,21.850859013884026
AQ_F1BE8F139FCB,21.635561726187603
AQ_34CABBA7118F,24.812988473403305
AQ_350198BC8B39,21.2297777951707
AQ_7D458C111337,23.865255281106073
AQ_4D976FE05BD4,21.05019504802029
AQ_663EE4AECBC6,28.545244712289588
AQ_3246CDC5F96D,33.79554149477934
AQ_9CC3E2883F19,23.687693343916532
AQ_C040E2B36C08,25.727892415619745
AQ_F4580D8C6295,24.319624185260853
AQ_BAC87588C693,20.903624789252902
AQ_E7B12AC9138D,23.200493555945336
AQ_3C3590E8BE2D,17.67375908625893
AQ_7501D50DE1C6,23.758531869832513
AQ_B0828DDF1F0C,21.671179155586977
AQ_883161E4836B,25.361166677265633
AQ_C4036242F76A,20.198622081970232
AQ_A0579AAF0DBF,27.27183773353184
AQ_39683A0F4F8F,29.465826220391143
AQ_2F7FC0D18237,24.813896123945263
AQ_256630A48E8B,23.00270828585148
AQ_C76F8DDE40DC,22.447012841452963
AQ_FA3ED6D1F5FA,20.495574249136908
AQ_A60A60F60706,25.06345728279563
AQ_B85D006CB94F,16.22260858885042
AQ_070D64E3A35B,28.245945873146617
AQ_23BAD3BBC30B,21.85551444972858
AQ_7F9A5B5B2CBB,27.284299933278188
AQ_0F8A36D7BF38,19.673645011910413
AQ_5D33E891CBCA,29.87324472460737
AQ_93E8F304488F,28.312231941686505
AQ_79603B90E560,23.693292305642217
AQ_5E72F90D1AEC,21.84765766776721
AQ_940EB57D41EC,20.63909605758819
AQ_BA386C2502BF,22.579282833355975
AQ_ABDB40458FCA,25.291301281353533
AQ_C10EB8EC460E,19.492961701723775
AQ_A4DE05E74D16,28.144808958857602
AQ_AE23BFE17CBD,19.419374536621294
AQ_CE9215F884AC,26.242796301064118
AQ_4C9AC9F1D2E4,21.494390858695347
AQ_E3D37013FA88,34.17984290989949
AQ_F5F60E389AFD,29.154458762881724
AQ_895F8C62C3F5,23.06766107532771
AQ_3292E59EBF45,21.76330787022339
AQ_BEBAB6A71C08,21.57544834519898
AQ_FE752D05C4E1,22.558650634450995
AQ_F899B90AF7F6,22.128395647723902
AQ_3A753C0821A7,22.860159042404547
AQ_ECF25FB98D33,23.724616799232404
AQ_985D3CED9336,21.518331095786188
AQ_24335F8A2F74,25.998319111884552
AQ_6EBCE9F77AF0,19.606150474855223
AQ_A57E2347184A,27.40039393053249
AQ_8BC5898C8CF0,25.75623823122624
AQ_4AE80766E07C,21.9469162273853
AQ_FDD06EF1890D,19.68460288042953
AQ_E0F1A7D5A58D,23.25433961776485
AQ_606439B60C8A,19.738269947752208
AQ_B87B4D09F76E,21.210017726347022
AQ_E6E20CD03ACC,21.659274754540647
AQ_4F52D5A3BE24,22.367309389388666
AQ_AEF0AB6684C6,20.068301036019726
AQ_45989D8C804D,21.68429828209584
AQ_11AE6D5BCDD6,26.576975016761075
AQ_2D84C1CB94FE,31.637499603375183
AQ_B929BAA3270A,30.09518412053003
AQ_DFE8A5EB795A,28.515050287238438
AQ_A65704B001DF,24.902883855410526
AQ_A25363651B98,28.400566661043918
AQ_7227D6E22E08,22.244242192621297
AQ_0B54B440FC3F,26.453994809174077
AQ_D59E9E6B3AEF,26.162666525549135
AQ_75C684280D3C,29.18743405199832
AQ_54A901FFB365,24.907331658210765
AQ_C76DBE3C3E1F,27.650978158989616
AQ_B03366245BDF,28.93215959861683
AQ_15B5A24C51EC,39.865141566089605
AQ_8A1D56669417,30.924702359294084
AQ_1FE904E01E06,36.46678958568181
AQ_8205C683CC77,34.11525968908415
AQ_A4C10D1F7AD4,41.72952906564582
AQ_F28A55707E7E,34.979819581967774
AQ_047809B969EB,33.21520688236872
AQ_4436870CCE39,25.973902161287366
AQ_21F33C8AF37A,42.30795274977574
AQ_EB6F565AB41E,29.057319756016764
AQ_FFC3DCA55CF6,40.150527904384965
AQ_C5272534C06A,24.205668553048064
AQ_5056D9D345E2,41.53419094807711
AQ_182544E133A9,34.17008378543429
AQ_BE7DC17409F5,27.796074304592135
AQ_444739AEB1AB,23.707170351168003
AQ_3047CE5E6D80,34.53694819469597
AQ_701798204CBB,32.286211914343355
AQ_E9F1A8C411FC,26.629069808987566
AQ_AD3650BB474A,21.609229162434197
AQ_8FB70EA7B888,30.06996671602047
AQ_1BE17CFCA8DE,25.468512468399936
AQ_DBC701511872,29.892738230392375
AQ_07011B38BACB,28.719775939489136
AQ_CCFC0B59C057,40.076749481347754
AQ_C3CB6E80820A,34.38023082346123
AQ_EE2EB42C2191,27.299921982310767
AQ_F55A2A4443F1,29.97556913887443
AQ_27C4D711A724,30.181714533284964
AQ_C7551CB53EC1,27.894840291827876
AQ_940E5CA71033,29.588556117717168
AQ_994391446710,25.154633647835897
AQ_E672F6D2BAE2,29.004642489448727
AQ_9EB7334E32B8,27.10336869568338
AQ_B0FEAE7DE012,34.41647222884869
AQ_122F226847C1,31.741444006220394
AQ_493A525E370E,33.872975386268216
AQ_D46B11677CAC,31.898992583248265
AQ_0E4FE9E88FD1,34.563473866704825
AQ_CB494C25347F,35.54423717396551
AQ_6365A04817E4,30.304914742923668
AQ_E37CB2B26380,35.82562708816483
AQ_93CC7E09F6B7,37.815538423143956
AQ_CEBD3C9055EB,29.477950102652546
AQ_85CB67CC17BF,36.690973243497034
AQ_5882C60324E8,39.688690102638105
AQ_80396BCC0A1A,27.28350578419886
AQ_AF2AD6D3EEAC,29.651132451417865
AQ_9B1A23A87542,28.650634857550504
AQ_40CB6F9343B9,27.849206080170195
AQ_04AE7A2A1F66,23.57057014570825
AQ_3166D1EE9A20,30.81288104945083
AQ_B2CDAB5CB7E3,29.345724819983683
AQ_0EB459BEF003,27.631756630779616
AQ_10369DA77A11,28.557302103554015
AQ_4D888CC39D55,30.191869244122245
AQ_0CDDE56F5EEE,15.047360883590189
AQ_4B9A042C3BF2,9.274752168395684
AQ_4752B22A080C,9.065832673546637
AQ_ECA373060646,12.521504592105487
AQ_1A4CED8B5818,12.534507663392457
AQ_E5AE7554EA45,19.553503083474457
AQ_991652200AD6,12.04587464655081
AQ_8851FD9B8992,15.876544936614351
AQ_3D3A10A767AB,12.72675083516008
AQ_89A4E365E6F6,9.123039690582978
AQ_85A8E78479D8,12.515356122038414
AQ_5B4A0A2C0E73,10.520568784039375
AQ_80110CE7DD9A,9.442206313337074
AQ_868094B6D63D,8.648722408468204
AQ_6697C9C7E621,11.999667070511634
AQ_CDE16609D955,12.315387908418556
AQ_E279AEDB2E72,5.0430425557337575
