id,PM2_5_next_hour
AQ_668D9AC2A25C,13.372110376189545
AQ_8D917691A7CA,11.723452970872081
AQ_E66F69C3833E,12.951860902387189
AQ_69CDABF945A3,10.036000388748498
AQ_43C93F6906A9,7.363185149040904
AQ_4A5DF8FC56A2,13.924201711145354
AQ_F0819330A674,17.3648567315116
AQ_697CD30B50B4,10.007433155113075
AQ_C2128D8C44C3,10.854057883076273
AQ_49728EE7615E,12.577306838683631
AQ_22D51BFDB519,10.554017802618215
AQ_3BA0965466BA,12.791166867713889
AQ_DE82824E7F22,16.12771287254499
AQ_F59053E3B7E9,13.314951592350257
AQ_0A40AB3BCEDF,16.730872381430306
AQ_3EFFD5166FA7,13.046293163369109
AQ_35100BF7D1E4,7.832501169113643
AQ_EE835003E0E3,17.830756561365575
AQ_445A31E2D89D,20.49085380877583
AQ_AF923276B9D5,14.774429477657478
AQ_CB026B08C461,12.972688821845935
AQ_B72DCC281A59,15.982797350590921
AQ_D15C079853E9,15.655569449779504
AQ_77FFCDCD1B53,14.91722466464256
AQ_8C7FB732861B,19.060818966474372
AQ_9150C21E5116,17.057699222166704
AQ_F9954886357F,14.380446078942526
AQ_1A3707260403,13.555200518558118
AQ_CF60F1339F3C,12.179779148206206
AQ_60083605FDE7,16.718728931594544
AQ_A2BAD2B0A611,16.958414742867877
AQ_80D1BB796DE1,9.369156117081834
AQ_F8BC23B9FE00,8.650823515004905
AQ_02129A5154BC,15.901122461454412
AQ_AD8AB979108F,15.03336123253722
AQ_F0F9AFD2E688,15.922981059804059
AQ_55B4901F7C02,19.586519683488174
AQ_4B12690D3B79,15.898086406754757
AQ_CD4B245A5FAC,11.628604689047377
AQ_C90CAE3A343F,12.555267937565574
AQ_F4C72DF63354,10.539296641691125
AQ_4581CCD24F64,13.451346020173
AQ_F7A71AB1C0D2,13.398534766652384
AQ_8F409684BD70,10.060696770262961
AQ_135EA18D48E1,9.586323661977035
AQ_EEF545A8EF13,12.329502256651072
AQ_1B60B3061671,12.793033397647239
AQ_084C82BCB9C9,13.645960796509483
AQ_B488982EF93B,13.020800648013378
AQ_C5777356AD88,13.63298747673913
AQ_F51F5EFAD5AA,11.423303783900279
AQ_4EF588A43E45,9.49530573199741
AQ_9FBB4B6EE99A,11.062185467795883
AQ_9023AD5FAC61,12.961265536300926
AQ_B96343DDE753,12.168073907042434
AQ_7668CD055904,10.776933674747498
AQ_5352792AE019,7.159608491324028
AQ_3F56BDCA8480,11.558483840409332
AQ_845F11D4CF87,6.633844634420097
AQ_6BFF6043C23A,11.401533334270743
AQ_A9010B138D2D,10.808156381871374
AQ_C75B41FBA2B4,12.502204639595309
AQ_618ABDEED426,11.627923006056504
AQ_6C82A92B114C,10.418446753205696
AQ_8A99F61FA67A,11.6925060234523
AQ_20379944F775,12.911867203260812
AQ_D101F624A21B,12.335016185530135
AQ_F925CE3ABBD0,12.074312625698699
AQ_B4C2BF457B9F,11.376124747670376
AQ_4CD8E461690A,11.651304759806989
AQ_6199B54B1E79,9.987139699118543
AQ_D2CD2EE31854,11.964440155999604
AQ_81E73C62E4DC,10.325834074313944
AQ_1B192D377DC9,13.411903340748315
AQ_DC6D6524C19C,12.17774954028827
AQ_DEEBA690C7BE,11.094553597715406
AQ_84E56D35E02C,10.072776588256893
AQ_1541E7D7FAAE,14.365733081823088
AQ_C52E6C0C4FA3,13.825446951349582
AQ_30BABD81BF6F,15.17342199269318
AQ_F9DC80477B44,11.319096626988888
AQ_E0D65AA23CBA,13.606386127620027
AQ_9D6A8D4D5D91,10.911631085609875
AQ_9553377EB37C,10.962678852266846
AQ_9C6F597B98B4,11.975155759701822
AQ_95AE0D222258,15.573914224701426
AQ_AB8C45A30E56,14.864072231264808
AQ_451204938501,12.127808199854218
AQ_FB1DE1A5746B,12.105924304274636
AQ_44507AD243D4,17.78862831091028
AQ_47BD522DA367,18.6185098710358
AQ_CD58876F4C18,16.794245914622003
AQ_1A31F2DBD4FB,12.14174120174609
AQ_7CAA602F2B28,16.1796595786574
AQ_CB4E20AAA6DB,10.381959757355395
AQ_77D040C68D9A,16.887859485605283
AQ_FA558B6B8831,13.711980557548658
AQ_164922839F7B,19.132974293275247
AQ_30C1D0222491,14.047537400912773
AQ_426D26BCF3D0,10.033715107549607
AQ_511EA54F304E,11.012565249956971
AQ_686043E650F8,18.1988194481736
AQ_A8524545DD0B,19.602341623038253
AQ_16E44D44D1D8,17.761771138486388
AQ_0F494E515F2C,8.274571620079964
AQ_B98189C59952,16.0067408304778
AQ_E018F3C94D07,13.09252824182375
AQ_E0D2CB6CF54B,17.33478166103438
AQ_2236F07D0D75,19.44056615674344
AQ_E5E76438F8AD,18.14284384317057
AQ_C6B554966934,20.709290696557222
AQ_F45BD9A46E4A,11.243299920467294
AQ_530C817172AE,12.670762357822127
AQ_278739BE7401,24.044085487498112
AQ_27E8D8D65157,20.386968391793957
AQ_8C035E6F6CFC,22.145516014432424
AQ_FA6670D9839D,12.316475473050835
AQ_6980C8BA11DD,22.44070434924026
AQ_D4B4ABB741C0,14.600045051917014
AQ_CB89FCF06876,20.87459310480721
AQ_48199537F56E,20.920335831673267
AQ_68040979213A,21.95259128729998
AQ_3AE89693EE5D,20.882029458809903
AQ_221F70FA3E2F,13.854859058992336
AQ_28D6C27A80B7,13.091276349908904
AQ_DE4403662F77,26.745339081127597
AQ_44B41BFF0AEC,25.590647467709086
AQ_3E626FD42F27,20.722459711275796
AQ_505A6415F64B,13.942566893387314
AQ_0C1B8DFC8ED1,25.354346287996187
AQ_EE55D71D18C9,19.729270802532664
AQ_E9C5E9542A01,24.217533146048158
AQ_C77E5D315741,23.140951742626473
AQ_DA7B6D08B317,24.862822463538336
AQ_54069930F4B2,23.19548669622383
AQ_03A9A96D84B7,18.310817608123198
AQ_6F4549A4B272,16.08964830844028
AQ_AEBB94AF2235,24.223432315117996
AQ_BA29F577087F,25.96228173515063
AQ_12320021938D,24.91632333104423
AQ_6F9A0149CA1F,17.552571372494196
AQ_D6688CC465D7,23.067069396273403
AQ_01BB4427CCE6,23.597660254631275
AQ_1E0ADA048236,20.686392569397658
AQ_9A7375F19970,22.992148389178414
AQ_3E134B5CBEA1,23.515165545645704
AQ_18F405160E1F,24.466009129970423
AQ_80C4A81DFF1E,26.84971294312883
AQ_262E87CE4F4C,21.993847073661225
AQ_ED38D85BE604,26.15121688119707
AQ_20073522D989,25.449555166097454
AQ_0F6851C46A6D,31.087683378070263
AQ_270C5CB7EF45,20.606368930489978
AQ_B5F43A7CC6FF,24.95245496715052
AQ_74527A49F001,25.081559737411165
AQ_2884E6E52E2C,21.856822819103773
AQ_7FAD4FB51C07,23.01460049179517
AQ_BBEDD86F58F6,25.59417080380862
AQ_E52F3CCC8EFA,27.50015445907858
AQ_677417D51BB1,24.397508392584633
AQ_E1EF85116A94,24.572938940162736
AQ_C2B8A195F6B9,28.274358653629054
AQ_2341E42A3721,28.678769152153986
AQ_6A0D7A9085F6,32.29078396707226
AQ_BFB4218AED89,21.811409340381044
AQ_9505A4A11F91,28.84430274738524
AQ_78D91FAABA15,28.92279565017074
AQ_17C8888D6D45,22.371813625546707
AQ_9D3AE4070696,26.460547211637024
AQ_83AA2BD3D693,28.90439484533598
AQ_DED0410C90CC,28.36701405728128
AQ_BEF72DB253A4,24.26185920553246
AQ_DCB934523705,20.922145086449547
AQ_E214B4A02543,31.858442562152582
AQ_E2E37DF28071,31.687965684628825
AQ_96F5539E5EA1,40.437224725047415
AQ_B5E2F0C6CAAA,23.563113587793694
AQ_E44845C8729F,29.285746186210407
AQ_EB24CC44FD75,29.506779306456338
AQ_95FBFF7A24F8,26.821077243608272
AQ_09CD484DDDF3,28.271658437444643
AQ_66212761A72F,32.05532517397559
AQ_FD65E93D03DA,33.469484197017955
AQ_48B78CD7C4A1,27.56129121470366
AQ_43B2BA32C8FD,19.4150194564325
AQ_C3B3C7CB2B64,38.0991101288492
AQ_D037A9EA2AEC,34.944828639783275
AQ_6454094555A3,49.47581565665207
AQ_07A80F58FF37,29.338814347198458
AQ_9A1EDA241634,33.844675997209634
AQ_074496841F5E,36.36262686911908
AQ_6E1913D9DD2A,30.837908881063527
AQ_5F4A8B70682D,31.719790547008454
AQ_0A9B72B6B8D1,35.03191492964375
AQ_F0E6DD40A1E8,36.743210998291346
AQ_10DE776BA05E,27.50944473066366
AQ_099A27DF284C,22.530655374337154
AQ_E9C10311982E,41.5172661671233
AQ_4A3209212CDD,38.914839596147694
AQ_84DB4553D245,49.21959849675056
AQ_4959B8D09AAA,34.125160698789195
AQ_69FA238F543E,37.18317487619177
AQ_44BED1409AF7,42.837883096425095
AQ_F41A3E739E79,34.35030095647818
AQ_BB1B43EF27D3,35.47474302729637
AQ_19F0E9BCB3FB,36.85651233850904
AQ_763BB84186F0,35.889151728109645
AQ_4AAA236CEB5F,28.777857205067072
AQ_E14A0A053C25,23.199628084271154
AQ_A6C593406F1E,41.89206422240203
AQ_71100BEB8037,41.582568504929625
AQ_DC54C0564975,44.63964624811485
AQ_83B852C8BCAD,40.71786145168224
AQ_F08A597D3463,39.310373135409655
AQ_F2ED4F236335,51.1523806525623
AQ_73B123C54F0B,36.92623396623098
AQ_07E91045A76D,38.40044227969198
AQ_C025E7A2539F,38.28030524191683
AQ_5EC438273624,47.12614391764408
AQ_5EC15AC16BCF,30.468713580272066
AQ_9B86B5C50ECA,26.62766808631658
AQ_491DAE4AE9F9,51.40485826997286
AQ_41412136E31F,55.98546483087174
AQ_CBEE946383DF,62.56866250029673
AQ_DA9E618AAC46,61.82080765716191
AQ_5DD711410DCD,48.513469015321675
AQ_9BDCED1CA3C0,63.58336006699275
AQ_563C766FF5B7,49.83447616767131
AQ_2A28CAEEC6EC,47.201311755086856
AQ_B4DE79A804F6,55.1619321190015
AQ_C2C27620E7F5,56.13548824992098
AQ_8F050CC9C70F,46.042475159020874
AQ_5AC4BFC5C3D9,33.54398929669315
AQ_4B7DFE1FA5B4,61.997003591722475
AQ_008E7BCB72B0,66.51261698416698
AQ_7BECFC151ACB,72.67227431235234
AQ_AC5826283E46,76.75591125463151
AQ_53D09DF77ADF,61.089012344094144
AQ_69674E170A20,81.97803877764252
AQ_BC6F9C79EF37,59.83233358173434
AQ_0572E62F0AEC,61.10305114664584
AQ_09184B2A52F1,62.36559377523554
AQ_BCE6A6DBB9A9,54.62255942355918
AQ_32346A956E17,53.12878284682856
AQ_C2F70CCD36EA,28.869797997183184
AQ_0B2816859891,64.56099072951258
AQ_CB03DF3E006B,64.91822736192395
AQ_5F5DF88E8903,67.2405115482888
AQ_8F7BE7291136,51.26845236244998
AQ_E2DB4186EA6C,58.00286879223185
AQ_F5FBC78BBB06,69.13942420050915
AQ_D71C3AF5A3B7,51.8320776355687
AQ_4D8C6E4DC95C,56.58099669912016
AQ_3A34EE1EBBEB,62.46210807468748
AQ_138824680CCB,62.84902115315584
AQ_B5FDF7AB35FD,62.34596263566946
AQ_745ACEBF5235,33.43495081261006
AQ_3D81223C6124,69.1192565223562
AQ_442B2BF7CE99,72.69846244746456
AQ_B0FB7E08BE80,68.45710981112407
AQ_4DE725BE5A44,61.09887660006274
AQ_1FE689640DCE,65.31453873097678
AQ_BFF506CB2A94,80.83265854696809
AQ_51FAAA01AA94,68.09843775038709
AQ_C834E2AD99DA,68.21750549850945
AQ_6DA43298E9A0,66.80474042689436
AQ_D0F550CB8F2B,62.26272353946169
AQ_27CD97646696,48.09797534642877
AQ_7D2C2704861D,42.728028979520595
AQ_9EAE44B83D96,68.85341666480389
AQ_D397F128324D,72.25816939112767
AQ_776CC926085D,75.02943825965858
AQ_BB3878E9D933,52.031271276911795
AQ_1FA160F61D11,71.13305781887064
AQ_340037F87DB8,86.15238884981068
AQ_1F3F5E2F8F4C,68.65824768456721
AQ_1DC567A3BECD,73.81705562451016
AQ_959BD62A25EE,75.65500306194753
AQ_0CC4E675EBE3,87.23442261100975
AQ_1749F24A292E,58.45439825126683
AQ_1845F1E140B9,64.57883025470773
AQ_04F85B7D3540,97.5778329609041
AQ_E69C874FD8DE,90.52058609136772
AQ_BD6E942AB531,86.48584661551915
AQ_2E5B17A3C0C8,73.25333378272617
AQ_5C3F524D16ED,99.94343426643707
AQ_DA6F647AC6E6,108.17876936074227
AQ_A328F5D6E6C4,95.01845246595606
AQ_61467503A5AE,74.65664602666594
AQ_8AA91C340353,88.12955069406851
AQ_D8BE91C9BA30,97.86199343615337
AQ_FC43F5A2131F,64.51733522799677
AQ_5981EF05A9FB,72.69992982416976
AQ_BC23789401E2,100.4256945981214
AQ_26E5083874B7,97.1351815415617
AQ_5EDAEA05C582,104.11065347281777
AQ_0241B220BA38,66.66898544194578
AQ_26730F3174AE,101.5646958966888
AQ_7891BDF15B41,117.71976702601751
AQ_396FE7480402,108.89537359632388
AQ_D7A88DBA02CD,92.94575987476426
AQ_727B46EBF157,105.98210440957735
AQ_B3369D1223C1,105.33158861532605
AQ_BAEC56206ACF,71.85674830967945
AQ_580A74A49D34,77.16038038373989
AQ_711DBBA991A2,104.2059026155412
AQ_09D254A52DD8,109.1287530191927
AQ_6D8E7774B730,104.00625372769134
AQ_949A691B4A7B,61.34851714281429
AQ_106B5B1BB9F2,112.06299571822241
AQ_6CF89E42C1A3,116.31051735932913
AQ_CCC0A57905C9,107.410599833307
AQ_7A0A0CEC6F2A,106.47064313777798
AQ_F009D0B99803,117.95919114806017
AQ_6D0CB512D38C,119.79063802401498
AQ_E175DD03DD62,78.2371407911739
AQ_0ADFBD36481B,91.21618829467843
AQ_8390FC9F88CA,115.29861718176377
AQ_43045804A5AA,118.7849945178669
AQ_24864F64DF45,123.02307005788398
AQ_4700BB994549,71.78806931288005
AQ_ACF70131521A,120.13656560608224
AQ_9EBDBA4C79D4,113.71425310640433
AQ_F6A61A2E58EB,114.56484762185521
AQ_55529F72CF07,113.25921202230556
AQ_17AB2778D687,122.57060614673972
AQ_4A46311727EB,102.33454905177284
AQ_5EA2E67D120A,93.00940715969028
AQ_5FAC3AB6092C,121.1556378166095
AQ_6E73F307C5E6,130.03816374008056
AQ_468A119943B2,128.94559717574492
AQ_25876196F317,89.43566096650355
AQ_D636A22722E4,123.13054946080464
AQ_BD466E0B637E,118.55376402129093
AQ_D61125821387,126.53936803633182
AQ_1B9A94ABC570,119.53786674263286
AQ_82B2771036E6,124.97538228564417
AQ_F0E35E562A8A,113.4089394137159
AQ_7AF70DBBAC8C,107.57447227620435
AQ_259DFD82147F,118.61029970829132
AQ_88D92774F3D8,132.28634093987975
AQ_5610C239F7C4,130.20028851691137
AQ_E3F319CA5B79,100.7394058408383
AQ_4053DC3DC9BE,121.72815717901717
AQ_C61CA12F9E97,114.07370213941145
AQ_F649C176AE9B,129.3863287181529
AQ_5E2017DBDB62,117.19293831271767
AQ_719C0B9F5DB4,111.40188545668877
AQ_9B8BDE08BFE1,113.80001868660973
AQ_7CDE727DA3C3,109.84565273716161
AQ_D9E1BE332734,99.81951142110093
AQ_00C648833CD4,115.95639611179446
AQ_ABF95BAD38F5,127.01443738446581
AQ_081A31AF1520,101.8378068252624
AQ_A4047A8D781F,94.88342810788922
AQ_9B563F6EAE3A,96.23136297847411
AQ_E5A2CE36459B,121.60689900753107
AQ_6B733105E7E1,93.40942160939164
AQ_219D3533FD14,93.62645170520618
AQ_A6064B158502,106.39665953986734
AQ_B7DD6CAC657A,106.84393107016729
AQ_120A7A87AB9F,76.18311968628672
AQ_D9C544374E34,85.94467113312952
AQ_5F9229CDCD29,103.95689810153262
AQ_191BBA620DDF,100.33902700022014
AQ_DB93C322BA53,73.36730036333658
AQ_42AFD462A42E,67.4166372833018
AQ_58D3F0515E96,108.29830996270195
AQ_FAC000E4E69A,64.36120634660156
AQ_80394B54BD8D,79.07047633526145
AQ_BFE2A7602953,83.92410555145733
AQ_0C8803A75C36,86.09848111315189
AQ_D320DDD131E7,61.03692661200839
AQ_91CD8CB3AF32,63.95901988067659
AQ_65BF92F2EF81,67.40386764265347
AQ_DE0D2D8F39B8,88.2952613442107
AQ_68DDEFA87DFC,63.92559785963999
AQ_A4F01416F92E,46.8285610352623
AQ_297554A03D38,95.53714544184746
AQ_612EB5BE0618,47.73688038020119
AQ_7D20F82F0280,60.46060346739347
AQ_222622788C2C,85.61323179624435
AQ_8DC470D1A11D,83.04216997187478
AQ_6C7D86416054,52.090772444960024
AQ_469BE7542DBB,44.80715737085395
AQ_AA918200D505,44.083690914072385
AQ_B5970CB7266C,87.08453885123077
AQ_AFE5407F98D5,56.59830750354267
AQ_820D8BF41D71,52.61357327684921
AQ_709AA405174C,52.66355145876032
AQ_6EA2B914F9B1,49.94608183187355
AQ_8525AA6D5D26,51.558213377722616
AQ_349443405613,92.81040541603764
AQ_AE2B05116AF3,92.42921990726937
AQ_DD148B5BEE57,56.47206380898363
AQ_791F6CE0868C,56.46115442892028
AQ_57CEFB3D7381,53.978921603484764
AQ_771D59465B65,86.28897994049251
AQ_37ABBBF75BEB,60.293243515684985
AQ_B3DC3209C87B,52.03385927578537
AQ_28440585D7A4,51.7076636542901
AQ_FA692E747BED,56.40329625400671
AQ_4D9AF5DB15D3,39.53821234090988
AQ_AF3DAAD6079E,75.77097260199389
AQ_2E17795A4AEA,82.2444884987153
AQ_A4DDD33ED806,40.90335746904014
AQ_2DED2034288F,38.09206843540104
AQ_DF84B49DC409,36.54954859665035
AQ_012A2CC6EEAD,61.15727576975711
AQ_8A2B7E867C70,40.408917365459175
AQ_EEB6D3A781AF,32.57933145966932
AQ_7AA14358BB2C,33.92472144554406
AQ_AA557A67D2EB,36.33026147257266
AQ_585A4FE612F9,27.042272203579238
AQ_1ECFC35B3751,69.63927592016346
AQ_83781D6DB3B6,68.383891592872
AQ_4CB1E70FC049,25.796250381289482
AQ_135511409328,25.8233149315723
AQ_2667DB1B2C9F,33.05151916705894
AQ_7D8ED528D404,54.19981434864495
AQ_EC3D06CE4F3E,29.290559479191757
AQ_916E69205A67,24.57559371660345
AQ_862713DE3674,27.854180201754314
AQ_FA4E25D45656,28.31590243873694
AQ_394897879A11,29.994120734643673
AQ_A98808E0DB5B,71.9771073147814
AQ_906B4F8B5717,75.84919931603277
AQ_1FA44E2CFB39,32.81022002535792
AQ_8F639F4A2059,33.58855620309044
AQ_481C8DD83A0E,42.92896939060683
AQ_605C5EE88CB3,66.79120285625197
AQ_1156FEA39F87,31.1877334394396
AQ_712E93E50326,38.43297843367393
AQ_EC272FB5DC8C,28.264936225814107
AQ_F9EB3DAC8E7E,38.74146067524368
AQ_2DB6E1F30A2D,35.79345942428383
AQ_75EC650E421C,35.86082695185682
AQ_0FCB3742BA05,74.0868211389083
AQ_17ACCC5DBCD2,79.43020240908179
AQ_1628AEA48C28,38.31298555363581
AQ_7476D1102604,37.530899455314504
AQ_B063A82EE20C,51.10888724642272
AQ_190E959DCA79,87.47098318069403
AQ_17FA1DB88A6B,37.40025139640397
AQ_89F74F4F5A6D,62.08565081666886
AQ_9DE272658A6F,32.90109402234026
AQ_30CD08710521,40.97094134271554
AQ_FBD1A82E9766,39.45080554066663
AQ_20BAEE044C12,46.89246026486784
AQ_954165302D0E,95.35458278047606
AQ_0763B7A73EF9,94.71180240780069
AQ_2F7462358428,59.99009862413021
AQ_6D38A0443533,52.95495000929431
AQ_282904DED202,75.48261634377496
AQ_E37D54FBD374,82.31882406940638
AQ_641734652D82,53.013123987761894
AQ_DE64F928A99E,83.44973861762448
AQ_F969202BB253,48.98938819162501
AQ_7947AB0E45B7,55.54482272123771
AQ_4551CD562A71,53.779881301726085
AQ_00C394B75AA7,50.38970284516547
AQ_5E33C63A119F,96.08738066440644
AQ_D6B9AFBD9483,93.44117492246922
AQ_A6A9450CB3F4,56.317484642395
AQ_4C4BC8085260,51.26231820366553
AQ_63D807852A25,68.3217546527596
AQ_81D5DD28459B,27.374161585538477
AQ_DBC97B03AC18,52.400971805376386
AQ_714DF125B74B,87.9064362161154
AQ_79446D4506E5,53.16572136055197
AQ_4EDA2BF41641,66.2437628350203
AQ_38C71F34BE2D,56.7770146023482
AQ_43555B92A051,74.31399689185615
AQ_451F72B5E030,82.03614541565449
AQ_EDF305B5128B,76.48087679466653
AQ_F4258B0F7335,74.38279780454512
AQ_DA533439DE14,72.59254524797227
AQ_6CB6ED147C55,68.03105685381055
AQ_48CCF1AB46D4,21.065277996683356
AQ_8C8AE1BEA8BE,70.55794916253002
AQ_5E915E49C906,38.424496925034774
AQ_F7952E61E5CF,60.84217315395696
AQ_C83986C6C11D,84.70820050351823
AQ_4A920D5C0627,59.92796903921216
AQ_BE87E8A129A5,29.18750481947336
AQ_6606FF2CF442,36.087419458656896
AQ_0378B8ED1193,48.11591782203849
AQ_C6B83ED95116,41.02498254603638
AQ_D8DEA7AB362F,40.447464509002806
AQ_27D602D0CE43,59.12737629038923
AQ_8096E279782F,20.98050968011391
AQ_F77858128759,35.50250961553449
AQ_D4AA73A8AA26,23.902233383216004
AQ_AF4CA201E6F1,61.15775034452575
AQ_CB74DF6FC00B,51.68269948221503
AQ_D33B5C51AEFE,61.04181714671563
AQ_872FA0C7BAE8,19.957483948618176
AQ_A304443E1646,25.667951645565385
AQ_22CAFD9B379F,33.309122571137735
AQ_38913A07A6F2,21.31319963082261
AQ_705C688DB5AA,21.877489446851598
AQ_7A8BFD2527DC,25.292813611195857
AQ_8582366C1068,22.92989015001033
AQ_6AE0D8B3ED28,21.844671729443412
AQ_F1BE8F139FCB,21.842083081059247
AQ_34CABBA7118F,23.786620319525344
AQ_350198BC8B39,21.645957120100913
AQ_7D458C111337,23.340986954547283
AQ_4D976FE05BD4,22.570073958252376
AQ_663EE4AECBC6,28.101041316526153
AQ_3246CDC5F96D,32.31500624804576
AQ_9CC3E2883F19,24.444292820401575
AQ_C040E2B36C08,27.0812526888413
AQ_F4580D8C6295,25.97865072659519
AQ_BAC87588C693,21.59207583660487
AQ_E7B12AC9138D,24.34405013104621
AQ_3C3590E8BE2D,18.52054277481941
AQ_7501D50DE1C6,23.966629562266718
AQ_B0828DDF1F0C,22.574298695003833
AQ_883161E4836B,26.0474451900526
AQ_C4036242F76A,22.68792955660567
AQ_A0579AAF0DBF,27.855368644624438
AQ_39683A0F4F8F,28.70976577879834
AQ_2F7FC0D18237,25.55959334521446
AQ_256630A48E8B,24.281840553284635
AQ_C76F8DDE40DC,24.064050733681444
AQ_FA3ED6D1F5FA,21.641232826856935
AQ_A60A60F60706,25.51223789733882
AQ_B85D006CB94F,16.9998885030312
AQ_070D64E3A35B,28.841897207605648
AQ_23BAD3BBC30B,23.03579942958373
AQ_7F9A5B5B2CBB,27.57798802379911
AQ_0F8A36D7BF38,20.33534021128402
AQ_5D33E891CBCA,28.78727046027475
AQ_93E8F304488F,27.218724889215746
AQ_79603B90E560,24.239819945910085
AQ_5E72F90D1AEC,23.510247635388062
AQ_940EB57D41EC,21.411026480710436
AQ_BA386C2502BF,21.710516268855553
AQ_ABDB40458FCA,25.608612782604695
AQ_C10EB8EC460E,20.757157301895205
AQ_A4DE05E74D16,28.49203530282496
AQ_AE23BFE17CBD,20.324462052204787
AQ_CE9215F884AC,26.61212207209226
AQ_4C9AC9F1D2E4,21.581394520168786
AQ_E3D37013FA88,32.50312999710074
AQ_F5F60E389AFD,28.179569155636337
AQ_895F8C62C3F5,23.512866824666297
AQ_3292E59EBF45,23.078276031458863
AQ_BEBAB6A71C08,23.10739925545521
AQ_FE752D05C4E1,22.110208228959245
AQ_F899B90AF7F6,22.45267937244979
AQ_3A753C0821A7,23.616433791425624
AQ_ECF25FB98D33,23.865185336779845
AQ_985D3CED9336,23.355631563128597
AQ_24335F8A2F74,26.54414477299225
AQ_6EBCE9F77AF0,20.485611372897505
AQ_A57E2347184A,26.2389286264718
AQ_8BC5898C8CF0,24.941644342995055
AQ_4AE80766E07C,23.230339484924816
AQ_FDD06EF1890D,21.313139164985298
AQ_E0F1A7D5A58D,25.088867597347466
AQ_606439B60C8A,19.461981647450713
AQ_B87B4D09F76E,21.988151072366247
AQ_E6E20CD03ACC,23.442226601512004
AQ_4F52D5A3BE24,23.36432582510154
AQ_AEF0AB6684C6,22.04482666998233
AQ_45989D8C804D,22.781810671265323
AQ_11AE6D5BCDD6,28.599896255699974
AQ_2D84C1CB94FE,32.11057097963531
AQ_B929BAA3270A,29.894801691595124
AQ_DFE8A5EB795A,30.435267837008055
AQ_A65704B001DF,26.139416589484902
AQ_A25363651B98,31.203175002152705
AQ_7227D6E22E08,23.28825533399601
AQ_0B54B440FC3F,27.656812918151715
AQ_D59E9E6B3AEF,27.950378419875022
AQ_75C684280D3C,30.49342759167468
AQ_54A901FFB365,27.94683693783107
AQ_C76DBE3C3E1F,29.002303303003565
AQ_B03366245BDF,30.219207351528482
AQ_15B5A24C51EC,38.90067420104688
AQ_8A1D56669417,30.630453885795596
AQ_1FE904E01E06,38.463192167731094
AQ_8205C683CC77,35.82824847756003
AQ_A4C10D1F7AD4,42.65476984151106
AQ_F28A55707E7E,35.41828011205229
AQ_047809B969EB,33.696840722035866
AQ_4436870CCE39,26.249586440141943
AQ_21F33C8AF37A,43.91615026221429
AQ_EB6F565AB41E,31.278535304634005
AQ_FFC3DCA55CF6,41.78759452854627
AQ_C5272534C06A,24.752384448302035
AQ_5056D9D345E2,39.89348603130338
AQ_182544E133A9,34.15801493854708
AQ_BE7DC17409F5,27.681295751561358
AQ_444739AEB1AB,24.384001801299355
AQ_3047CE5E6D80,35.80782767328149
AQ_701798204CBB,30.85463000648962
AQ_E9F1A8C411FC,26.62642643686042
AQ_AD3650BB474A,22.46187072207056
AQ_8FB70EA7B888,30.14178614789944
AQ_1BE17CFCA8DE,27.451245840926177
AQ_DBC701511872,29.402578185305313
AQ_07011B38BACB,29.6605278479277
AQ_CCFC0B59C057,39.245176999670555
AQ_C3CB6E80820A,33.16531908089546
AQ_EE2EB42C2191,27.48932066985679
AQ_F55A2A4443F1,31.56300469869829
AQ_27C4D711A724,31.230940571866586
AQ_C7551CB53EC1,27.627848044297945
AQ_940E5CA71033,30.36185093265026
AQ_994391446710,25.03874917250759
AQ_E672F6D2BAE2,29.605258602589856
AQ_9EB7334E32B8,29.53035775977345
AQ_B0FEAE7DE012,35.54721154725395
AQ_122F226847C1,34.00147954343122
AQ_493A525E370E,33.81779387080437
AQ_D46B11677CAC,31.428464206609483
AQ_0E4FE9E88FD1,36.00560327817846
AQ_CB494C25347F,36.373967072264776
AQ_6365A04817E4,32.45824844398594
AQ_E37CB2B26380,36.62106885954021
AQ_93CC7E09F6B7,39.532018104754
AQ_CEBD3C9055EB,29.92207176676458
AQ_85CB67CC17BF,38.30486854183284
AQ_5882C60324E8,41.13525337326464
AQ_80396BCC0A1A,27.58672350698734
AQ_AF2AD6D3EEAC,28.918442735864534
AQ_9B1A23A87542,27.518617203168105
AQ_40CB6F9343B9,29.74562760551489
AQ_04AE7A2A1F66,23.76501536365343
AQ_3166D1EE9A20,32.43321549562636
AQ_B2CDAB5CB7E3,29.108810698292572
AQ_0EB459BEF003,28.582519174541382
AQ_10369DA77A11,30.188046414517117
AQ_4D888CC39D55,31.540745993465954
AQ_0CDDE56F5EEE,13.935902631303927
AQ_4B9A042C3BF2,10.22893669007972
AQ_4752B22A080C,10.45646283051411
AQ_ECA373060646,12.356635073907073
AQ_1A4CED8B5818,12.561352226759942
AQ_E5AE7554EA45,20.4318560355083
AQ_991652200AD6,12.291843536104802
AQ_8851FD9B8992,15.551650184470352
AQ_3D3A10A767AB,12.942357691261682
AQ_89A4E365E6F6,7.237318455957031
AQ_85A8E78479D8,12.572972878886318
AQ_5B4A0A2C0E73,10.709303547645883
AQ_80110CE7DD9A,9.96344454223955
AQ_868094B6D63D,9.819128933390052
AQ_6697C9C7E621,12.516816505959994
AQ_CDE16609D955,12.26327638863684
