id,PM2_5_next_hour
AQ_668D9AC2A25C,12.811861396203952
AQ_8D917691A7CA,12.20276170989212
AQ_E66F69C3833E,14.348290047116674
AQ_69CDABF945A3,12.231992205263316
AQ_43C93F6906A9,7.63836913969539
AQ_4A5DF8FC56A2,14.152673942569425
AQ_F0819330A674,16.170399814951455
AQ_697CD30B50B4,10.08640966933651
AQ_C2128D8C44C3,10.603543330055452
AQ_49728EE7615E,12.396648368732155
AQ_22D51BFDB519,10.325079067515132
AQ_3BA0965466BA,14.145793926320936
AQ_DE82824E7F22,13.043196482689126
AQ_F59053E3B7E9,12.979218605764743
AQ_0A40AB3BCEDF,17.681450891742546
AQ_3EFFD5166FA7,15.316830376201192
AQ_35100BF7D1E4,8.288136319065035
AQ_EE835003E0E3,18.855909171009284
AQ_445A31E2D89D,17.554588182750074
AQ_AF923276B9D5,15.484719806202433
AQ_CB026B08C461,12.468167108708244
AQ_B72DCC281A59,16.983064642259095
AQ_D15C079853E9,15.8068555024221
AQ_77FFCDCD1B53,16.483627166664803
AQ_8C7FB732861B,16.389686288653287
AQ_9150C21E5116,17.726729888099765
AQ_F9954886357F,15.305924440600569
AQ_1A3707260403,13.194447742914635
AQ_CF60F1339F3C,12.02844369997315
AQ_60083605FDE7,16.89047235115472
AQ_A2BAD2B0A611,14.634178198506367
AQ_80D1BB796DE1,10.389691443166145
AQ_F8BC23B9FE00,8.513051220832295
AQ_02129A5154BC,15.870761308741724
AQ_AD8AB979108F,15.679269161055073
AQ_F0F9AFD2E688,16.21054243188671
AQ_55B4901F7C02,17.055247167856905
AQ_4B12690D3B79,16.77385320363653
AQ_CD4B245A5FAC,11.558750304565955
AQ_C90CAE3A343F,13.48193084637486
AQ_F4C72DF63354,11.993052357926183
AQ_4581CCD24F64,12.852892476084717
AQ_F7A71AB1C0D2,13.975946921677403
AQ_8F409684BD70,11.39302637521154
AQ_135EA18D48E1,9.70303118523967
AQ_EEF545A8EF13,11.885691942515855
AQ_1B60B3061671,13.6066737881584
AQ_084C82BCB9C9,13.206843792349819
AQ_B488982EF93B,12.88650566053108
AQ_C5777356AD88,14.682637005330221
AQ_F51F5EFAD5AA,12.55667842243623
AQ_4EF588A43E45,11.754917332794678
AQ_9FBB4B6EE99A,11.500234287350318
AQ_9023AD5FAC61,12.45512999485973
AQ_B96343DDE753,12.753171670477112
AQ_7668CD055904,11.854669339548046
AQ_5352792AE019,9.1872310245717
AQ_3F56BDCA8480,11.8930742946058
AQ_845F11D4CF87,8.024946944111829
AQ_6BFF6043C23A,12.172659737338842
AQ_A9010B138D2D,11.776251516700302
AQ_C75B41FBA2B4,13.483392575519646
AQ_618ABDEED426,12.057961103030621
AQ_6C82A92B114C,12.802841307675099
AQ_8A99F61FA67A,11.75665807339808
AQ_20379944F775,12.59137203394861
AQ_D101F624A21B,12.819973741864485
AQ_F925CE3ABBD0,13.629226717963896
AQ_B4C2BF457B9F,12.791726668287485
AQ_4CD8E461690A,11.41849983011889
AQ_6199B54B1E79,11.660070160673113
AQ_D2CD2EE31854,11.737174268525814
AQ_81E73C62E4DC,10.448042170077816
AQ_1B192D377DC9,13.408957284443016
AQ_DC6D6524C19C,11.636553004472548
AQ_DEEBA690C7BE,13.292275114915757
AQ_84E56D35E02C,9.869955085389561
AQ_1541E7D7FAAE,14.239145866714413
AQ_C52E6C0C4FA3,13.407094864356315
AQ_30BABD81BF6F,17.59294290760817
AQ_F9DC80477B44,12.602559026947638
AQ_E0D65AA23CBA,12.921598292455148
AQ_9D6A8D4D5D91,12.335808764142344
AQ_9553377EB37C,12.962305230662938
AQ_9C6F597B98B4,11.066804492127364
AQ_95AE0D222258,14.115709043372833
AQ_AB8C45A30E56,14.87630378097178
AQ_451204938501,14.918861329538151
AQ_FB1DE1A5746B,13.549484214948206
AQ_44507AD243D4,18.13655529977474
AQ_47BD522DA367,19.055555690431273
AQ_CD58876F4C18,17.423446578673108
AQ_1A31F2DBD4FB,14.468813644921093
AQ_7CAA602F2B28,16.25046082395041
AQ_CB4E20AAA6DB,11.36141022829891
AQ_77D040C68D9A,18.45423554110683
AQ_FA558B6B8831,14.146081696061621
AQ_164922839F7B,19.359724045039147
AQ_30C1D0222491,14.151113467406224
AQ_426D26BCF3D0,12.803821470443644
AQ_511EA54F304E,10.551622904746358
AQ_686043E650F8,17.639218417723686
AQ_A8524545DD0B,17.708894374566807
AQ_16E44D44D1D8,20.798787677287063
AQ_0F494E515F2C,8.622810641918921
AQ_B98189C59952,14.932251885690155
AQ_E018F3C94D07,14.227806851248221
AQ_E0D2CB6CF54B,16.41768475183347
AQ_2236F07D0D75,18.94159389705092
AQ_E5E76438F8AD,15.532993995545658
AQ_C6B554966934,20.829382100435605
AQ_F45BD9A46E4A,14.078695670504082
AQ_530C817172AE,12.187541774814811
AQ_278739BE7401,24.786823729010933
AQ_27E8D8D65157,21.203865346930574
AQ_8C035E6F6CFC,23.221314812962497
AQ_FA6670D9839D,12.508318635960567
AQ_6980C8BA11DD,20.800443344255388
AQ_D4B4ABB741C0,16.52299122769205
AQ_CB89FCF06876,20.970494261912243
AQ_48199537F56E,20.314631051246426
AQ_68040979213A,21.70408400569313
AQ_3AE89693EE5D,20.984632229126646
AQ_221F70FA3E2F,16.079421132066237
AQ_28D6C27A80B7,13.8680912486614
AQ_DE4403662F77,27.642624492672876
AQ_44B41BFF0AEC,25.085234552996663
AQ_3E626FD42F27,20.44553546300807
AQ_505A6415F64B,13.001052136009404
AQ_0C1B8DFC8ED1,24.477744579189313
AQ_EE55D71D18C9,20.900561106309226
AQ_E9C5E9542A01,23.699758227250495
AQ_C77E5D315741,21.94735328186931
AQ_DA7B6D08B317,24.990039661877418
AQ_54069930F4B2,22.398441818034467
AQ_03A9A96D84B7,20.94615341170176
AQ_6F4549A4B272,17.124310325486075
AQ_AEBB94AF2235,25.036735713361633
AQ_BA29F577087F,25.793696113739244
AQ_12320021938D,24.97682904415304
AQ_6F9A0149CA1F,17.972021303390385
AQ_D6688CC465D7,22.682864110367586
AQ_01BB4427CCE6,22.2806559693105
AQ_1E0ADA048236,22.224135189201874
AQ_9A7375F19970,22.281172554430167
AQ_3E134B5CBEA1,21.65667367850587
AQ_18F405160E1F,25.491799069711256
AQ_80C4A81DFF1E,26.6126996528699
AQ_262E87CE4F4C,22.460303206398347
AQ_ED38D85BE604,26.72991921446851
AQ_20073522D989,25.354460903808384
AQ_0F6851C46A6D,32.01158970441614
AQ_270C5CB7EF45,20.773051142648754
AQ_B5F43A7CC6FF,24.764814148482387
AQ_74527A49F001,24.309226122600922
AQ_2884E6E52E2C,23.9717035939555
AQ_7FAD4FB51C07,23.047988729409532
AQ_BBEDD86F58F6,24.82830822953566
AQ_E52F3CCC8EFA,28.49779277735513
AQ_677417D51BB1,26.910511766652874
AQ_E1EF85116A94,26.027038584174413
AQ_C2B8A195F6B9,28.465209264385994
AQ_2341E42A3721,29.005524835725367
AQ_6A0D7A9085F6,37.05398536275632
AQ_BFB4218AED89,23.10118562797504
AQ_9505A4A11F91,29.92827877559153
AQ_78D91FAABA15,30.38277775579905
AQ_17C8888D6D45,24.99286056447662
AQ_9D3AE4070696,27.491954482442313
AQ_83AA2BD3D693,30.965400467449523
AQ_DED0410C90CC,29.48402533808497
AQ_BEF72DB253A4,28.053694813761442
AQ_DCB934523705,19.37464258749485
AQ_E214B4A02543,33.34493255488399
AQ_E2E37DF28071,31.884665916624066
AQ_96F5539E5EA1,46.199553313933755
AQ_B5E2F0C6CAAA,24.341697438338276
AQ_E44845C8729F,29.778670305229884
AQ_EB24CC44FD75,31.009854741153923
AQ_95FBFF7A24F8,29.0509488045353
AQ_09CD484DDDF3,29.281909168894334
AQ_66212761A72F,36.4402091356634
AQ_FD65E93D03DA,34.56268178928361
AQ_48B78CD7C4A1,25.7107819721452
AQ_43B2BA32C8FD,16.967354021043683
AQ_C3B3C7CB2B64,38.733730788970945
AQ_D037A9EA2AEC,35.80053066892513
AQ_6454094555A3,53.95508846045083
AQ_07A80F58FF37,32.72746013269376
AQ_9A1EDA241634,33.86680824154164
AQ_074496841F5E,36.73102224979877
AQ_6E1913D9DD2A,32.10938113262445
AQ_5F4A8B70682D,32.15185519982874
AQ_0A9B72B6B8D1,36.886843445113165
AQ_F0E6DD40A1E8,37.67663821219873
AQ_10DE776BA05E,26.451038565104845
AQ_099A27DF284C,21.00497485422385
AQ_E9C10311982E,41.37940297204061
AQ_4A3209212CDD,40.09988907960671
AQ_84DB4553D245,53.389719868431676
AQ_4959B8D09AAA,36.694484240138074
AQ_69FA238F543E,37.10886067088386
AQ_44BED1409AF7,41.883878438471555
AQ_F41A3E739E79,34.87696269816354
AQ_BB1B43EF27D3,34.87224375267496
AQ_19F0E9BCB3FB,37.632665032459165
AQ_763BB84186F0,36.87188897451419
AQ_4AAA236CEB5F,29.081109765043546
AQ_E14A0A053C25,22.230324242103897
AQ_A6C593406F1E,41.959369652512606
AQ_71100BEB8037,43.21217747693386
AQ_DC54C0564975,51.007312646889474
AQ_83B852C8BCAD,40.399702017723016
AQ_F08A597D3463,40.42366939912708
AQ_F2ED4F236335,46.8210855291926
AQ_73B123C54F0B,37.0324462782535
AQ_07E91045A76D,39.143312705056296
AQ_C025E7A2539F,39.66773123177767
AQ_5EC438273624,48.00348209489754
AQ_5EC15AC16BCF,30.505023358724152
AQ_9B86B5C50ECA,25.76666870511167
AQ_491DAE4AE9F9,51.78451502048906
AQ_41412136E31F,52.10210039356157
AQ_CBEE946383DF,59.999038880191996
AQ_DA9E618AAC46,54.89503141561737
AQ_5DD711410DCD,48.652888817229176
AQ_9BDCED1CA3C0,57.64751146165378
AQ_563C766FF5B7,49.426823132074055
AQ_2A28CAEEC6EC,45.38131895289465
AQ_B4DE79A804F6,51.471683668966044
AQ_C2C27620E7F5,58.2127699575292
AQ_8F050CC9C70F,45.237894815436576
AQ_5AC4BFC5C3D9,33.47382039995616
AQ_4B7DFE1FA5B4,63.159873338654606
AQ_008E7BCB72B0,63.784233522867105
AQ_7BECFC151ACB,63.50494609209114
AQ_AC5826283E46,77.72188616892954
AQ_53D09DF77ADF,60.203492353790764
AQ_69674E170A20,80.12551586384436
AQ_BC6F9C79EF37,60.26429882289347
AQ_0572E62F0AEC,57.6017227495587
AQ_09184B2A52F1,61.5259851226737
AQ_BCE6A6DBB9A9,55.65087314284161
AQ_32346A956E17,49.523669516067436
AQ_C2F70CCD36EA,26.734215006606682
AQ_0B2816859891,63.579797987305206
AQ_CB03DF3E006B,61.72823985188456
AQ_5F5DF88E8903,64.42471334356061
AQ_8F7BE7291136,50.19168133978484
AQ_E2DB4186EA6C,57.12714237021877
AQ_F5FBC78BBB06,65.05572843304563
AQ_D71C3AF5A3B7,52.26614167596178
AQ_4D8C6E4DC95C,56.32714020800682
AQ_3A34EE1EBBEB,60.21145541427818
AQ_138824680CCB,64.95789646148165
AQ_B5FDF7AB35FD,60.00330017074873
AQ_745ACEBF5235,32.38969822139815
AQ_3D81223C6124,68.94638776900811
AQ_442B2BF7CE99,70.90040830096646
AQ_B0FB7E08BE80,66.78167495764538
AQ_4DE725BE5A44,62.60974051051211
AQ_1FE689640DCE,66.20472247839818
AQ_BFF506CB2A94,79.79279328339183
AQ_51FAAA01AA94,67.88636950838278
AQ_C834E2AD99DA,67.8175828675948
AQ_6DA43298E9A0,66.11341701862172
AQ_D0F550CB8F2B,58.40495472846282
AQ_27CD97646696,45.20469019675206
AQ_7D2C2704861D,41.077409202860785
AQ_9EAE44B83D96,64.81175905475553
AQ_D397F128324D,68.83985279564305
AQ_776CC926085D,69.86535506145573
AQ_BB3878E9D933,49.26804988477474
AQ_1FA160F61D11,68.3674268408165
AQ_340037F87DB8,80.18905530231304
AQ_1F3F5E2F8F4C,64.50920290518812
AQ_1DC567A3BECD,70.3843394744891
AQ_959BD62A25EE,69.17646900472987
AQ_0CC4E675EBE3,87.42448237402388
AQ_1749F24A292E,57.15811310563998
AQ_1845F1E140B9,64.64271080129667
AQ_04F85B7D3540,95.95315069721994
AQ_E69C874FD8DE,88.75494371302416
AQ_BD6E942AB531,81.79415111478511
AQ_2E5B17A3C0C8,71.7796703378767
AQ_5C3F524D16ED,101.78171776280548
AQ_DA6F647AC6E6,107.06706690916056
AQ_A328F5D6E6C4,96.4155937283235
AQ_61467503A5AE,75.4536679796656
AQ_8AA91C340353,86.58594859106863
AQ_D8BE91C9BA30,96.72098152505555
AQ_FC43F5A2131F,64.38611554776365
AQ_5981EF05A9FB,73.23485522942073
AQ_BC23789401E2,98.4944509957808
AQ_26E5083874B7,96.8938905532279
AQ_5EDAEA05C582,88.07501374231703
AQ_0241B220BA38,66.44305787093255
AQ_26730F3174AE,97.99964013683874
AQ_7891BDF15B41,114.85564664232072
AQ_396FE7480402,107.74922023172495
AQ_D7A88DBA02CD,89.21885470402034
AQ_727B46EBF157,102.40766900649372
AQ_B3369D1223C1,106.2029957531789
AQ_BAEC56206ACF,71.39591708054391
AQ_580A74A49D34,76.42156123259889
AQ_711DBBA991A2,102.70983721477081
AQ_09D254A52DD8,112.83900075967793
AQ_6D8E7774B730,101.35114823454334
AQ_949A691B4A7B,61.222985016379084
AQ_106B5B1BB9F2,110.33718354669051
AQ_6CF89E42C1A3,116.7680483046047
AQ_CCC0A57905C9,109.35773136427639
AQ_7A0A0CEC6F2A,101.48962200902072
AQ_F009D0B99803,118.10583184690032
AQ_6D0CB512D38C,120.60449629774442
AQ_E175DD03DD62,79.16981018937952
AQ_0ADFBD36481B,89.6751032303094
AQ_8390FC9F88CA,112.27507755412408
AQ_43045804A5AA,122.06947402004432
AQ_24864F64DF45,124.3636432988595
AQ_4700BB994549,70.09865013405243
AQ_ACF70131521A,117.9994082326846
AQ_9EBDBA4C79D4,112.39847514892986
AQ_F6A61A2E58EB,112.04314558976773
AQ_55529F72CF07,111.41064368871174
AQ_17AB2778D687,121.40964330709949
AQ_4A46311727EB,99.72655931914494
AQ_5EA2E67D120A,92.98930529701629
AQ_5FAC3AB6092C,118.09400143649503
AQ_6E73F307C5E6,130.15224069882493
AQ_468A119943B2,130.09354003761547
AQ_25876196F317,88.44804597481942
AQ_D636A22722E4,120.8436895152298
AQ_BD466E0B637E,115.82482493375376
AQ_D61125821387,124.36754493126716
AQ_1B9A94ABC570,116.12086466600459
AQ_82B2771036E6,124.71531543176437
AQ_F0E35E562A8A,111.89690402198744
AQ_7AF70DBBAC8C,107.5190440030457
AQ_259DFD82147F,119.16717905849553
AQ_88D92774F3D8,129.18994414403915
AQ_5610C239F7C4,135.2869758193026
AQ_E3F319CA5B79,100.50982070031074
AQ_4053DC3DC9BE,120.81534426676983
AQ_C61CA12F9E97,111.66799487064301
AQ_F649C176AE9B,127.48378254641277
AQ_5E2017DBDB62,117.55190343295318
AQ_719C0B9F5DB4,113.94968659486247
AQ_9B8BDE08BFE1,114.84279083919216
AQ_7CDE727DA3C3,106.88770835126117
AQ_D9E1BE332734,97.22002264409669
AQ_00C648833CD4,120.07483342865682
AQ_ABF95BAD38F5,129.4851661227833
AQ_081A31AF1520,101.15069269937197
AQ_A4047A8D781F,93.59159308771
AQ_9B563F6EAE3A,91.87304466645415
AQ_E5A2CE36459B,121.69435434993161
AQ_6B733105E7E1,90.87439107878694
AQ_219D3533FD14,101.02741659696952
AQ_A6064B158502,112.24377244356411
AQ_B7DD6CAC657A,109.47439981068169
AQ_120A7A87AB9F,76.69220708099978
AQ_D9C544374E34,93.05887678267474
AQ_5F9229CDCD29,106.38960675880949
AQ_191BBA620DDF,101.0226518665417
AQ_DB93C322BA53,74.92888088243677
AQ_42AFD462A42E,68.24298719949135
AQ_58D3F0515E96,112.57779718697648
AQ_FAC000E4E69A,64.99534856362781
AQ_80394B54BD8D,80.17051382686121
AQ_BFE2A7602953,82.55950603588991
AQ_0C8803A75C36,82.5955770651765
AQ_D320DDD131E7,59.946694572846624
AQ_91CD8CB3AF32,63.92317174169301
AQ_65BF92F2EF81,65.35799244554025
AQ_DE0D2D8F39B8,83.32942507249443
AQ_68DDEFA87DFC,62.43098232488777
AQ_A4F01416F92E,47.51729630576507
AQ_297554A03D38,92.71837435081177
AQ_612EB5BE0618,49.08180044503041
AQ_7D20F82F0280,60.40908738522898
AQ_222622788C2C,86.23074733368533
AQ_8DC470D1A11D,85.09744317934165
AQ_6C7D86416054,52.05105230897735
AQ_469BE7542DBB,45.44279588910753
AQ_AA918200D505,44.152292036803
AQ_B5970CB7266C,86.6932045697628
AQ_AFE5407F98D5,56.08169914365918
AQ_820D8BF41D71,53.35370088019759
AQ_709AA405174C,54.203662321304265
AQ_6EA2B914F9B1,51.00507796978711
AQ_8525AA6D5D26,52.342094046159964
AQ_349443405613,94.92862276509268
AQ_AE2B05116AF3,96.50638713638592
AQ_DD148B5BEE57,55.74258785054472
AQ_791F6CE0868C,56.6322208701028
AQ_57CEFB3D7381,54.34632703711352
AQ_771D59465B65,87.07072453742738
AQ_37ABBBF75BEB,59.417532682680964
AQ_B3DC3209C87B,52.14049989880908
AQ_28440585D7A4,52.25949451989638
AQ_FA692E747BED,55.77466631222361
AQ_4D9AF5DB15D3,39.46725489584255
AQ_AF3DAAD6079E,73.64255648934221
AQ_2E17795A4AEA,81.61779563476308
AQ_A4DDD33ED806,39.668925134851534
AQ_2DED2034288F,37.6870370019103
AQ_DF84B49DC409,35.15862028550873
AQ_012A2CC6EEAD,61.900504576509576
AQ_8A2B7E867C70,39.47317303827728
AQ_EEB6D3A781AF,32.59494055922108
AQ_7AA14358BB2C,36.655377466535036
AQ_AA557A67D2EB,35.623657265526276
AQ_585A4FE612F9,28.105685298949545
AQ_1ECFC35B3751,68.25460710373372
AQ_83781D6DB3B6,69.60453755784366
AQ_4CB1E70FC049,26.40048881313776
AQ_135511409328,26.67004984209659
AQ_2667DB1B2C9F,31.758345565899408
AQ_7D8ED528D404,53.0800308592904
AQ_EC3D06CE4F3E,29.594696608760813
AQ_916E69205A67,24.924594171804085
AQ_862713DE3674,28.705590547205617
AQ_FA4E25D45656,27.383647828398257
AQ_394897879A11,30.90587771267512
AQ_A98808E0DB5B,67.25606148836316
AQ_906B4F8B5717,71.85646803076297
AQ_1FA44E2CFB39,33.59431803940042
AQ_8F639F4A2059,33.32192997169699
AQ_481C8DD83A0E,41.780645794810304
AQ_605C5EE88CB3,62.70112902090217
AQ_1156FEA39F87,30.61182364464729
AQ_712E93E50326,35.71180339928951
AQ_EC272FB5DC8C,27.841243463169732
AQ_F9EB3DAC8E7E,36.46155601559536
AQ_2DB6E1F30A2D,34.49781317105398
AQ_75EC650E421C,40.73311073374316
AQ_0FCB3742BA05,72.81201778146607
AQ_17ACCC5DBCD2,84.70996007897077
AQ_1628AEA48C28,40.28268030864119
AQ_7476D1102604,38.74800689542765
AQ_B063A82EE20C,52.80321179454845
AQ_190E959DCA79,89.69920963171683
AQ_17FA1DB88A6B,39.8960200234174
AQ_89F74F4F5A6D,58.506313459594274
AQ_9DE272658A6F,34.454404956375384
AQ_30CD08710521,41.12441022963679
AQ_FBD1A82E9766,39.618105602590454
AQ_20BAEE044C12,48.36347878532583
AQ_954165302D0E,95.88625019409736
AQ_0763B7A73EF9,98.79716363723121
AQ_2F7462358428,60.481291417209576
AQ_6D38A0443533,51.86131404521457
AQ_282904DED202,66.84777262822918
AQ_E37D54FBD374,83.64145371477217
AQ_641734652D82,53.17590330905776
AQ_DE64F928A99E,79.7780646226073
AQ_F969202BB253,49.76053428397502
AQ_7947AB0E45B7,54.03020831099435
AQ_4551CD562A71,52.21844867581954
AQ_00C394B75AA7,52.500515414861525
AQ_5E33C63A119F,97.58384189149288
AQ_D6B9AFBD9483,91.6371279458565
AQ_A6A9450CB3F4,55.92435831104541
AQ_4C4BC8085260,50.94829901247891
AQ_63D807852A25,70.33058814650289
AQ_81D5DD28459B,26.51099219023296
AQ_DBC97B03AC18,53.70615468117496
AQ_714DF125B74B,84.09145679638362
AQ_79446D4506E5,51.48868997464212
AQ_4EDA2BF41641,63.29324559487817
AQ_38C71F34BE2D,57.03334946815552
AQ_43555B92A051,76.62989298819161
AQ_451F72B5E030,84.57936693235544
AQ_EDF305B5128B,75.02508522992979
AQ_F4258B0F7335,71.15422641132261
AQ_DA533439DE14,72.06722483492902
AQ_6CB6ED147C55,66.88928036376053
AQ_48CCF1AB46D4,22.159530097554033
AQ_8C8AE1BEA8BE,70.56546093330101
AQ_5E915E49C906,37.298576248481154
AQ_F7952E61E5CF,60.78139295134358
AQ_C83986C6C11D,85.90964801987167
AQ_4A920D5C0627,58.64447038158719
AQ_BE87E8A129A5,31.36937408983531
AQ_6606FF2CF442,36.56048750861657
AQ_0378B8ED1193,47.30631955269231
AQ_C6B83ED95116,42.672356123226876
AQ_D8DEA7AB362F,40.199297540901874
AQ_27D602D0CE43,57.66913692252968
AQ_8096E279782F,20.331278435164194
AQ_F77858128759,36.87828824814974
AQ_D4AA73A8AA26,23.052397180336243
AQ_AF4CA201E6F1,58.474686237041425
AQ_CB74DF6FC00B,49.066902153345815
AQ_D33B5C51AEFE,53.638729070966406
AQ_872FA0C7BAE8,18.96476095122331
AQ_A304443E1646,25.161739021360216
AQ_22CAFD9B379F,33.836858309142
AQ_38913A07A6F2,21.213440971465882
AQ_705C688DB5AA,21.001015961056115
AQ_7A8BFD2527DC,26.35651771349815
AQ_8582366C1068,21.912266534956434
AQ_6AE0D8B3ED28,21.287948235486585
AQ_F1BE8F139FCB,20.66914867795406
AQ_34CABBA7118F,23.990786568037603
AQ_350198BC8B39,21.810934383258893
AQ_7D458C111337,22.956253676564096
AQ_4D976FE05BD4,21.943258192037767
AQ_663EE4AECBC6,28.3983817476457
AQ_3246CDC5F96D,33.65955808687925
AQ_9CC3E2883F19,23.905393061858625
AQ_C040E2B36C08,26.25753023721314
AQ_F4580D8C6295,26.209957800785638
AQ_BAC87588C693,20.092750947113785
AQ_E7B12AC9138D,22.840787569255934
AQ_3C3590E8BE2D,18.257543684114875
AQ_7501D50DE1C6,24.04396853952556
AQ_B0828DDF1F0C,21.85247030267206
AQ_883161E4836B,26.03579361864207
AQ_C4036242F76A,22.626217881802962
AQ_A0579AAF0DBF,28.236683115465357
AQ_39683A0F4F8F,29.037450951211568
AQ_2F7FC0D18237,25.284146236334486
AQ_256630A48E8B,25.384226299971935
AQ_C76F8DDE40DC,25.278519859802426
AQ_FA3ED6D1F5FA,24.94948784913133
AQ_A60A60F60706,25.40311545561749
AQ_B85D006CB94F,17.50728422029718
AQ_070D64E3A35B,28.994248698646278
AQ_23BAD3BBC30B,23.420487089072108
AQ_7F9A5B5B2CBB,28.183111261241947
AQ_0F8A36D7BF38,22.289693605667015
AQ_5D33E891CBCA,30.84232940394041
AQ_93E8F304488F,29.002379993675067
AQ_79603B90E560,25.293579526025677
AQ_5E72F90D1AEC,24.503951107898782
AQ_940EB57D41EC,23.108890115936127
AQ_BA386C2502BF,23.753511695579384
AQ_ABDB40458FCA,27.1299517255056
AQ_C10EB8EC460E,22.10121394556821
AQ_A4DE05E74D16,30.62673976217134
AQ_AE23BFE17CBD,21.415029597093994
AQ_CE9215F884AC,28.568205751629346
AQ_4C9AC9F1D2E4,23.451271198501807
AQ_E3D37013FA88,34.38053405709798
AQ_F5F60E389AFD,29.802587260152315
AQ_895F8C62C3F5,23.174353665641586
AQ_3292E59EBF45,23.641975139902804
AQ_BEBAB6A71C08,27.01202676756685
AQ_FE752D05C4E1,23.681375580848027
AQ_F899B90AF7F6,23.785745443858175
AQ_3A753C0821A7,25.509148372018135
AQ_ECF25FB98D33,24.289489366408798
AQ_985D3CED9336,23.386206791772427
AQ_24335F8A2F74,27.00272822721597
AQ_6EBCE9F77AF0,21.12328675702974
AQ_A57E2347184A,28.659171460325865
AQ_8BC5898C8CF0,25.63018627009937
AQ_4AE80766E07C,23.325466091771368
AQ_FDD06EF1890D,21.976872036816694
AQ_E0F1A7D5A58D,22.702446911965005
AQ_606439B60C8A,21.034572432342998
AQ_B87B4D09F76E,22.821057732379423
AQ_E6E20CD03ACC,25.912929227191796
AQ_4F52D5A3BE24,23.616112265187816
AQ_AEF0AB6684C6,21.64628292301872
AQ_45989D8C804D,23.129202165962145
AQ_11AE6D5BCDD6,28.757033044744155
AQ_2D84C1CB94FE,30.576297370629007
AQ_B929BAA3270A,29.28958164894851
AQ_DFE8A5EB795A,31.142037943807498
AQ_A65704B001DF,26.506220860459315
AQ_A25363651B98,30.452845495925416
AQ_7227D6E22E08,24.840362951360397
AQ_0B54B440FC3F,27.97535602329629
AQ_D59E9E6B3AEF,30.381757003294098
AQ_75C684280D3C,31.330406969759604
AQ_54A901FFB365,27.975515277036948
AQ_C76DBE3C3E1F,29.652167469961583
AQ_B03366245BDF,31.771564218659435
AQ_15B5A24C51EC,41.14457380846504
AQ_8A1D56669417,31.522631077858144
AQ_1FE904E01E06,39.63587543966511
AQ_8205C683CC77,36.45430575603117
AQ_A4C10D1F7AD4,43.78387959841567
AQ_F28A55707E7E,36.656502660239866
AQ_047809B969EB,34.723865893207524
AQ_4436870CCE39,27.723147248504873
AQ_21F33C8AF37A,43.64900268701076
AQ_EB6F565AB41E,31.897374913357265
AQ_FFC3DCA55CF6,41.79002682775995
AQ_C5272534C06A,25.74341499417649
AQ_5056D9D345E2,40.38734313661204
AQ_182544E133A9,35.061834814281774
AQ_BE7DC17409F5,29.280280787116922
AQ_444739AEB1AB,24.003619651818493
AQ_3047CE5E6D80,35.85359533514609
AQ_701798204CBB,33.030413473037065
AQ_E9F1A8C411FC,27.637995284621294
AQ_AD3650BB474A,22.54420661066174
AQ_8FB70EA7B888,31.713550555863296
AQ_1BE17CFCA8DE,27.30734332013843
AQ_DBC701511872,30.778593166992607
AQ_07011B38BACB,31.083778320939267
AQ_CCFC0B59C057,39.2466810189547
AQ_C3CB6E80820A,34.84757496089725
AQ_EE2EB42C2191,27.913194675229384
AQ_F55A2A4443F1,31.816868036157114
AQ_27C4D711A724,32.0164392618134
AQ_C7551CB53EC1,29.020468874753174
AQ_940E5CA71033,31.793110231067818
AQ_994391446710,25.454059138638826
AQ_E672F6D2BAE2,30.01162448891161
AQ_9EB7334E32B8,30.483247693240703
AQ_B0FEAE7DE012,35.94062228207827
AQ_122F226847C1,33.255130837367204
AQ_493A525E370E,34.65112147462961
AQ_D46B11677CAC,30.951221977765556
AQ_0E4FE9E88FD1,36.21835879431624
AQ_CB494C25347F,36.609306311958164
AQ_6365A04817E4,31.03411745668238
AQ_E37CB2B26380,36.281440515462535
AQ_93CC7E09F6B7,40.303221308181676
AQ_CEBD3C9055EB,30.591351661384234
AQ_85CB67CC17BF,39.12266555821096
AQ_5882C60324E8,41.41484897680438
AQ_80396BCC0A1A,27.523121618855964
AQ_AF2AD6D3EEAC,29.19164185235489
AQ_9B1A23A87542,26.10579864805599
AQ_40CB6F9343B9,28.67258935395759
AQ_04AE7A2A1F66,24.277134856733507
AQ_3166D1EE9A20,33.36501138850762
AQ_B2CDAB5CB7E3,30.522453917701046
AQ_0EB459BEF003,29.247002585278917
AQ_10369DA77A11,29.324126432552685
AQ_4D888CC39D55,30.543975449906323
AQ_0CDDE56F5EEE,14.117864844911926
AQ_4B9A042C3BF2,10.65562206895728
AQ_4752B22A080C,9.780648821353205
AQ_ECA373060646,11.96544627477146
AQ_1A4CED8B5818,12.739064186375167
AQ_E5AE7554EA45,19.832555115916094
AQ_991652200AD6,13.072599815948278
AQ_8851FD9B8992,19.024253264714087
AQ_3D3A10A767AB,12.766522984105844
AQ_89A4E365E6F6,7.221112970754132
AQ_85A8E78479D8,13.328849205716597
AQ_5B4A0A2C0E73,11.456034331775793
AQ_80110CE7DD9A,9.96317540184885
AQ_868094B6D63D,9.906090971707144
AQ_6697C9C7E621,12.411933061466433
AQ_CDE16609D955,12.325461168002771
